ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
1,Complex,TRUE,0.879498541,0.138972006,0.192428006,0.053456,70.07538911,62.77966926,72.99367704,10.21400778,2.951250769,-145.3506652,1.508461252,-87.0138158,0.708747183,70.07538911
2,Complex,TRUE,0.891903281,0.314699997,0.388131997,0.073432,67.94251825,57.9060219,70.67974453,12.77372263,3.238366306,-143.7606509,1.341635143,-95.59541707,0.512735085,70.22354015
3,Complex,TRUE,0.690901697,0.514365557,0.575025557,0.06066,66.88054734,63.55214497,73.90717456,10.35502959,2.07891558,-79.65681209,1.867935235,-96.46064991,0.513692708,70.57877219
4,Complex,TRUE,0.75138849,0.714769521,0.761873521,0.047104,69.43359375,62.59765625,70.8984375,8.30078125,2.425681829,-128.1417155,1.492456824,-87.35173065,0.68454363,70.41015625
5,Complex,TRUE,0.718350351,0.888287084,0.932079084,0.043792,68.80883891,59.91762552,69.33185146,9.414225941,2.563215174,-147.3830255,1.195721217,-98.71089228,0.437646261,69.33185146
6,2Syllabes,TRUE,0.725427985,1.072111105,1.148111105,0.076,66.76210733,51.05530105,90.97676702,39.92146597,7.122034303,-142.2425767,2.622701283,-96.08354644,0.42556122,70.03435864
7,Downward,TRUE,0.659325361,1.269631125,1.310623125,0.040992,66.15594329,59.01308615,68.19675962,9.183673469,2.766093626,-180.8547934,1.231692959,-94.34511439,0.553762236,67.68655554
8,Chevron,TRUE,1,1.508684338,1.511948338,0.003264,89.7281698,88.50865761,89.7281698,1.219512195,0.545382434,149.4500239,1.370394565,-105.1921212,0.317541287,89.7281698
9,Complex,TRUE,0.683389783,1.84605025,1.88181825,0.035768,68.96780303,63.7594697,71.80871212,8.049242424,2.057244586,-54.34417472,1.625661931,-93.8041814,0.577357726,71.80871212
10,Complex,TRUE,0.742283463,2.3902478,2.4320438,0.041796,67.99692623,62.36168033,72.60758197,10.24590164,3.909411445,-286.9609288,1.341246197,-96.18578828,0.530235377,70.55840164
