animal_id,Sex,Genotype,Timepoint,Filename
A01,M,WT,P4,A01_P4_USVs.csv
A01,M,WT,P6,A01_P6_USVs.csv
A02,M,WT,P4,A02_P4_USVs.csv
A02,M,WT,P6,A02_P6_USVs.csv
A03,M,MUT,P4,A03_P4_USVs.csv
A03,M,MUT,P6,A03_P6_USVs.csv
A04,M,MUT,P4,A04_P4_USVs.csv
A04,M,MUT,P6,A04_P6_USVs.csv
A05,F,WT,P4,A05_P4_USVs.csv
A05,F,WT,P6,A05_P6_USVs.csv
A06,F,WT,P4,A06_P4_USVs.csv
A06,F,WT,P6,A06_P6_USVs.csv
A07,F,MUT,P4,A07_P4_USVs.csv
A07,F,MUT,P6,A07_P6_USVs.csv
A08,F,MUT,P4,A08_P4_USVs.csv
A08,F,MUT,P6,A08_P6_USVs.csv
A09,M,WT,P4,A09_P4_USVs.csv
A09,M,WT,P6,A09_P6_USVs.csv
A10,F,WT,P4,A10_P4_USVs.csv
A10,F,WT,P6,A10_P6_USVs.csv
A11,M,MUT,P4,A11_P4_USVs.csv
A11,M,MUT,P6,A11_P6_USVs.csv
A12,F,MUT,P4,A12_P4_USVs.csv
A12,F,MUT,P6,A12_P6_USVs.csv
